day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-18,2000.0000,20.000000,0,0.00008052,1.0000,0,2,2,10273,1912.6000,0.0000,-0.000000,0.286890,-0.286890,-1.50000000,-1.30712120,-1.30712120,-0.26142424,-0.52284848,0.52284848,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,2000.0000,20.000000,0,0.00008052,1.0000,1,6,3,6090,3943.4577,133.3068,0.249050,0.651507,-0.402457,-0.98719618,-0.43569098,-0.43569098,-0.26280432,-0.08650129,0.17708260,6,0.500000,0.000000,1.069547,1.069547,1.5000,4.5000
2026-08-18,2000.0000,20.000000,0,0.00008052,1.0000,3,15,6,3156,8087.8762,448.1025,0.526303,1.414828,-0.888524,-1.04091657,-0.18671401,-0.29850765,-0.44844053,-0.44708420,-0.18452740,14,0.500000,0.000000,2.233776,2.233776,1.5000,4.5000
2026-08-18,5000.0000,0.000000,0,0.00008052,1.0000,0,1796,1437,8933,1509848.5912,42250.1660,-372.640204,245.489863,-618.130068,-3.98254341,-1.08182344,-1.18472768,-1.42850100,-1.53465838,-1.57589721,1790,25.540882,0.000000,407.404579,407.404579,1.5000,4.5000
2026-08-18,5000.0000,0.000000,0,0.00008052,1.0000,1,2424,1480,8447,1673588.3112,42868.0343,-231.456939,270.328862,-501.785802,-2.92338225,-0.78339276,-0.87462962,-1.05968853,-1.16655636,-1.15891308,2418,25.363208,0.000000,450.553912,450.553912,1.5000,4.5000
2026-08-18,5000.0000,0.000000,0,0.00008052,1.0000,3,2235,1331,7138,1517088.9945,39671.9142,-330.009745,245.415711,-575.425456,-3.69629949,-0.77435892,-0.87339517,-1.05205054,-1.10946921,-1.13959063,2230,25.460860,0.000000,408.624916,408.624916,1.5000,4.5000
2026-08-18,5000.0000,5.000000,0,0.00008052,1.0000,0,215,166,9161,178279.4509,39.2536,-19.351640,26.759582,-46.111221,-2.58588809,-1.03576914,-1.11114612,-1.22328344,-1.30272074,-0.32516499,213,1.205316,0.000000,46.817633,46.817633,1.5000,4.5000
2026-08-18,5000.0000,5.000000,0,0.00008052,1.0000,1,218,159,7707,177267.6413,119.6021,-28.113502,26.643967,-54.757469,-3.08688875,-1.03861247,-1.12270283,-1.15886604,-1.27313369,-0.63417440,216,1.097600,0.000000,46.580684,46.580684,1.5000,4.5000
2026-08-18,5000.0000,5.000000,0,0.00008052,1.0000,3,429,219,6034,268964.6753,576.0600,-32.068644,40.603928,-72.672572,-2.69616286,-0.61062005,-0.70752932,-0.85409524,-0.77710095,0.13887342,426,1.339774,0.000000,70.795592,70.795592,1.5000,4.5000
2026-08-18,5000.0000,20.000000,0,0.00008052,1.0000,0,6,6,10282,5723.2000,0.0000,-0.400000,0.858480,-1.258480,-2.19890970,-1.22188686,-1.39612413,-1.22106146,-2.00864132,-0.52365881,6,0.500000,0.000000,1.500000,1.500000,1.5000,4.5000
2026-08-18,5000.0000,20.000000,0,0.00008052,1.0000,1,10,6,8128,7754.0725,133.0710,0.098521,1.222993,-1.124472,-1.42570208,-0.68041737,-0.57416716,-0.52183881,-0.78362192,-0.20719552,10,0.500000,0.000000,2.069424,2.069424,1.5000,4.5000
2026-08-18,5000.0000,20.000000,0,0.00008052,1.0000,3,11,5,5461,7757.7803,137.8251,-0.044790,1.225688,-1.270478,-1.60909554,-0.59447821,-0.59298030,0.59565709,-0.11775889,0.07330222,11,0.571900,0.000000,2.071900,2.071900,1.5000,4.5000
